Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
186,Daily,Twice a year,Incorrect,Primary Education,Sometimes,Always,More than 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,Yes,Incorrect,Primary Education,No,Less than 41579,Daily,Between 11382561 and 6338510612,More than 27014744473,Correct,Always,No,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Less than 9115,Higher Cholesterol,Primary Salary,Between 20050598 and 6888170040,Correct,Down to 3637,True,Superior Cholesterol,Never,Between 16866115 and 6880452065,A few times per year,No,Incorrect,Up to 10313433149,Inferior Coke,Superior Income,Superior Coke,No,Daily,Daily,False,No,True,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,Up to 13541830938,Between 32071522 and 755075638,Yes,Primary Coke,True,Less than 10594,Yes,Inferior Salary,Incorrect,Yes,Up to 11367861284,Yes,Superior Education,Sometimes,Correct,Higher Education,All the year,Higher Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,A few times per year,Less than 45434,Daily,Never,Less than 25423,More than 845276920,Between 9754116 and 539860741,Never,Twice a year,Once a year,Up to 38679155955,Sometimes,No,Never,Yes,Primary Coke,Inferior Salary,No,Superior Cholesterol,Yes,Primary Coke,Primary Cholesterol
187,Sometimes,Twice a week,Incorrect,Higher Education,Sometimes,Always,Up to 3865510156,Correct,Between 17278491 and 1826768216,Down to 19800,Yes,Correct,Higher Education,Yes,Less than 41579,Sometimes,Up to 6338510612,Between 32870777 and 27014744473,Correct,Always,Yes,True,Up to 2403317790,Less than 14016,Never,Up to 579653453,More than 864197697,No,Correct,More than 1730070886,Correct,Between 2959280 and 73474575,Superior Cholesterol,Primary Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Superior Cholesterol,Always,More than 6880452065,A few times per week,Yes,Correct,Less than 36391,Higher Coke,Higher Income,Inferior Coke,No,Always,Always,False,Yes,False,Less than 29357,Up to 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Less than 37640,Yes,Inferior Coke,False,Up to 1872870615,Yes,Inferior Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Primary Education,Always,Incorrect,Higher Education,All the week,Inferior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Several times a week,Between 34300865 and 884323773,Daily,Always,Between 16011763 and 13334681225,Up to 845276920,Down to 15607,Sometimes,Several times a year,Several times a week,Between 49973475 and 38679155955,Sometimes,Yes,Always,Yes,Higher Coke,Inferior Salary,No,Inferior Cholesterol,Yes,Primary Coke,Inferior Cholesterol
188,Daily,Once a day,Correct,Primary Education,Always,Sometimes,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,More than 2048200456,Yes,Incorrect,Higher Education,No,Up to 5440131804,Sometimes,More than 6338510612,Between 32870777 and 27014744473,Incorrect,Never,No,True,Down to 9706,Between 10691048 and 10497537942,Sometimes,Up to 579653453,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,More than 73474575,Inferior Cholesterol,Superior Salary,Less than 22306,Correct,Between 1663313 and 1313946927,False,Primary Cholesterol,Never,Down to 18501,Several times a day,Yes,Incorrect,Between 18771223 and 10313433149,Primary Coke,Primary Income,Superior Coke,Yes,Never,Daily,True,Yes,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Down to 45739,True,Between 14285474 and 13541830938,Up to 755075638,Yes,Inferior Coke,False,More than 1872870615,Yes,Primary Salary,Incorrect,Yes,Down to 45963,Yes,Superior Education,Never,Incorrect,Inferior Education,Twice a year,Primary Income,More than 905631283,Less than 32108,Once a week,Between 34300865 and 884323773,Always,Sometimes,Between 16011763 and 13334681225,Less than 6332,More than 539860741,Daily,Twice a year,All the year,Between 49973475 and 38679155955,Always,Yes,Sometimes,Yes,Inferior Coke,Inferior Salary,Yes,Primary Cholesterol,No,Superior Coke,Higher Cholesterol
189,Daily,All the day,Correct,Higher Education,Daily,Daily,Up to 3865510156,Correct,More than 1826768216,More than 2048200456,No,Incorrect,Primary Education,Yes,Up to 5440131804,Daily,Between 11382561 and 6338510612,Down to 35154,Incorrect,Always,Yes,False,Down to 9706,Up to 10497537942,Daily,More than 579653453,Between 1887272 and 864197697,No,Correct,Between 4110296 and 1730070886,Incorrect,Down to 9115,Higher Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Down to 3637,True,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,All the week,Yes,Incorrect,Up to 10313433149,Superior Coke,Higher Income,Inferior Coke,Yes,Sometimes,Daily,True,Yes,True,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,More than 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,Less than 45963,Yes,Inferior Education,Daily,Incorrect,Inferior Education,A few times per day,Higher Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Twice a year,Between 34300865 and 884323773,Daily,Daily,Between 16011763 and 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Sometimes,All the week,Twice a day,Less than 54352,Always,Yes,Daily,No,Primary Coke,Primary Salary,No,Primary Cholesterol,Yes,Superior Coke,Superior Cholesterol
190,Always,All the week,Incorrect,Inferior Education,Sometimes,Never,Down to 59218,Correct,Up to 1826768216,More than 2048200456,No,Incorrect,Primary Education,Yes,Up to 5440131804,Never,Between 11382561 and 6338510612,Down to 35154,Incorrect,Always,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Never,Up to 579653453,Less than 32265,Yes,Incorrect,More than 1730070886,Incorrect,Between 2959280 and 73474575,Inferior Cholesterol,Superior Salary,Less than 22306,Incorrect,More than 1313946927,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a day,No,Correct,More than 10313433149,Superior Coke,Higher Income,Higher Coke,Yes,Always,Daily,False,No,False,More than 8177163414,Between 46512114 and 29714942884,More than 31948624940,True,Down to 17548,Up to 755075638,No,Primary Coke,False,Down to 10594,Yes,Higher Salary,Incorrect,Yes,Between 42608103 and 11367861284,Yes,Higher Education,Daily,Correct,Primary Education,A few times per year,Inferior Income,Between 3708417 and 905631283,More than 2885400249,Twice a day,Less than 45434,Never,Sometimes,Between 16011763 and 13334681225,Up to 845276920,Less than 15607,Daily,All the year,A few times per year,Between 49973475 and 38679155955,Never,Yes,Never,Yes,Inferior Coke,Inferior Salary,Yes,Higher Cholesterol,Yes,Primary Coke,Higher Cholesterol
191,Always,All the year,Incorrect,Inferior Education,Never,Always,Up to 3865510156,Correct,Down to 18100,Less than 19800,Yes,Incorrect,Primary Education,Yes,Less than 41579,Always,More than 6338510612,Between 32870777 and 27014744473,Correct,Always,No,True,Less than 9706,Down to 14016,Sometimes,More than 579653453,Less than 32265,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Less than 9115,Inferior Cholesterol,Primary Salary,Less than 22306,Incorrect,Between 1663313 and 1313946927,True,Superior Cholesterol,Daily,More than 6880452065,Twice a day,Yes,Incorrect,Less than 36391,Inferior Coke,Higher Income,Primary Coke,Yes,Never,Daily,False,No,False,More than 8177163414,More than 29714942884,Up to 31948624940,True,Up to 13541830938,Less than 37640,No,Superior Coke,True,Up to 1872870615,No,Inferior Salary,Correct,Yes,Less than 45963,No,Higher Education,Never,Correct,Higher Education,Once a day,Higher Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Twice a day,Down to 45434,Never,Sometimes,Up to 13334681225,More than 845276920,More than 539860741,Daily,Twice a day,Once a week,Up to 38679155955,Sometimes,No,Never,Yes,Primary Coke,Primary Salary,Yes,Superior Cholesterol,Yes,Primary Coke,Primary Cholesterol
192,Always,All the year,Correct,Superior Education,Never,Daily,Down to 59218,Incorrect,More than 1826768216,Down to 19800,Yes,Incorrect,Primary Education,No,Up to 5440131804,Sometimes,Down to 12846,Less than 35154,Incorrect,Always,No,False,Down to 9706,Less than 14016,Always,Between 628145 and 579653453,More than 864197697,No,Incorrect,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Up to 1313946927,False,Higher Cholesterol,Never,Between 16866115 and 6880452065,All the day,Yes,Correct,Less than 36391,Primary Coke,Higher Income,Inferior Coke,Yes,Always,Never,True,Yes,True,Between 8573833 and 8177163414,More than 29714942884,Down to 45739,True,More than 13541830938,Between 32071522 and 755075638,No,Higher Coke,False,More than 1872870615,No,Primary Salary,Correct,Yes,More than 11367861284,Yes,Higher Education,Daily,Incorrect,Primary Education,Several times a week,Higher Income,Up to 905631283,Between 7067166 and 2885400249,All the day,More than 884323773,Sometimes,Never,Up to 13334681225,Less than 6332,Between 9754116 and 539860741,Daily,Once a day,Several times a year,More than 38679155955,Never,No,Never,Yes,Higher Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Superior Coke,Primary Cholesterol
193,Never,All the day,Correct,Superior Education,Daily,Never,Less than 59218,Correct,Down to 18100,Up to 2048200456,No,Incorrect,Higher Education,Yes,Between 7257556 and 5440131804,Daily,More than 6338510612,Down to 35154,Incorrect,Daily,Yes,True,Down to 9706,Between 10691048 and 10497537942,Never,Less than 6390,Up to 864197697,Yes,Correct,Between 4110296 and 1730070886,Correct,Down to 9115,Inferior Cholesterol,Primary Salary,Down to 22306,Incorrect,Down to 3637,True,Inferior Cholesterol,Never,More than 6880452065,Twice a week,Yes,Incorrect,Less than 36391,Primary Coke,Superior Income,Higher Coke,Yes,Daily,Always,True,Yes,False,Between 8573833 and 8177163414,Up to 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Incorrect,Yes,Down to 45963,No,Primary Education,Never,Correct,Superior Education,All the day,Primary Income,Between 3708417 and 905631283,More than 2885400249,Once a year,Up to 884323773,Always,Never,Less than 25423,Down to 6332,Up to 539860741,Daily,Once a year,A few times per year,Down to 54352,Never,Yes,Sometimes,Yes,Primary Coke,Higher Salary,Yes,Higher Cholesterol,No,Superior Coke,Primary Cholesterol
194,Never,Several times a year,Incorrect,Primary Education,Daily,Daily,Down to 59218,Correct,Less than 18100,Down to 19800,Yes,Incorrect,Inferior Education,Yes,Up to 5440131804,Sometimes,Less than 12846,Between 32870777 and 27014744473,Incorrect,Daily,No,False,Between 4173272 and 2403317790,Up to 10497537942,Sometimes,More than 579653453,Between 1887272 and 864197697,No,Correct,Less than 9052,Correct,Between 2959280 and 73474575,Primary Cholesterol,Inferior Salary,Up to 6888170040,Incorrect,Less than 3637,False,Superior Cholesterol,Sometimes,Less than 18501,Once a day,Yes,Correct,More than 10313433149,Superior Coke,Superior Income,Higher Coke,Yes,Always,Sometimes,False,Yes,True,Between 8573833 and 8177163414,More than 29714942884,Up to 31948624940,True,Up to 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,True,Up to 1872870615,Yes,Superior Salary,Correct,Yes,Between 42608103 and 11367861284,No,Superior Education,Daily,Incorrect,Higher Education,Several times a week,Higher Income,Less than 6151,More than 2885400249,Twice a day,Between 34300865 and 884323773,Never,Always,Less than 25423,Less than 6332,More than 539860741,Daily,Once a day,Twice a week,Up to 38679155955,Always,Yes,Always,Yes,Higher Coke,Superior Salary,Yes,Inferior Cholesterol,No,Higher Coke,Superior Cholesterol
195,Never,Twice a year,Correct,Inferior Education,Sometimes,Daily,Down to 59218,Correct,Between 17278491 and 1826768216,Less than 19800,No,Incorrect,Higher Education,No,Between 7257556 and 5440131804,Daily,Less than 12846,Less than 35154,Incorrect,Never,Yes,True,Less than 9706,Down to 14016,Never,Down to 6390,More than 864197697,Yes,Correct,Between 4110296 and 1730070886,Incorrect,More than 73474575,Higher Cholesterol,Primary Salary,Less than 22306,Incorrect,Up to 1313946927,True,Higher Cholesterol,Always,Up to 6880452065,Several times a day,No,Correct,Down to 36391,Higher Coke,Higher Income,Inferior Coke,Yes,Always,Sometimes,False,Yes,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Less than 45739,True,Between 14285474 and 13541830938,Down to 37640,Yes,Inferior Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,No,Up to 11367861284,Yes,Superior Education,Always,Correct,Superior Education,Once a year,Higher Income,Down to 6151,Down to 32108,Several times a year,Down to 45434,Never,Never,Between 16011763 and 13334681225,Less than 6332,Up to 539860741,Daily,Several times a week,Twice a week,Less than 54352,Always,Yes,Daily,Yes,Inferior Coke,Inferior Salary,Yes,Primary Cholesterol,No,Higher Coke,Inferior Cholesterol
196,Daily,All the year,Correct,Inferior Education,Daily,Never,Between 9948563 and 3865510156,Correct,Up to 1826768216,Down to 19800,Yes,Incorrect,Inferior Education,Yes,Down to 41579,Sometimes,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Correct,Daily,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Up to 579653453,More than 864197697,No,Incorrect,Up to 1730070886,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Superior Salary,Less than 22306,Incorrect,Between 1663313 and 1313946927,True,Superior Cholesterol,Never,More than 6880452065,A few times per week,No,Incorrect,Less than 36391,Superior Coke,Inferior Income,Superior Coke,No,Sometimes,Daily,False,No,True,More than 8177163414,Down to 50365,Up to 31948624940,False,Between 14285474 and 13541830938,More than 755075638,No,Higher Coke,True,More than 1872870615,Yes,Inferior Salary,Correct,Yes,Between 42608103 and 11367861284,No,Superior Education,Never,Incorrect,Superior Education,Several times a day,Inferior Income,Between 3708417 and 905631283,Less than 32108,Twice a day,Up to 884323773,Never,Always,More than 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Daily,A few times per week,All the week,Between 49973475 and 38679155955,Never,No,Sometimes,No,Primary Coke,Superior Salary,No,Higher Cholesterol,Yes,Higher Coke,Superior Cholesterol
197,Daily,All the day,Correct,Higher Education,Sometimes,Sometimes,Less than 59218,Correct,Less than 18100,Less than 19800,No,Incorrect,Superior Education,Yes,Down to 41579,Sometimes,Less than 12846,Between 32870777 and 27014744473,Incorrect,Always,Yes,True,Less than 9706,Between 10691048 and 10497537942,Daily,Less than 6390,Between 1887272 and 864197697,Yes,Incorrect,Down to 9052,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Incorrect,More than 1313946927,True,Superior Cholesterol,Daily,Less than 18501,A few times per day,No,Correct,Between 18771223 and 10313433149,Primary Coke,Superior Income,Inferior Coke,No,Always,Never,True,No,True,Less than 29357,Between 46512114 and 29714942884,More than 31948624940,False,More than 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,False,More than 1872870615,No,Higher Salary,Correct,No,Down to 45963,Yes,Inferior Education,Never,Incorrect,Inferior Education,Once a year,Primary Income,More than 905631283,Between 7067166 and 2885400249,Once a day,More than 884323773,Never,Daily,Up to 13334681225,Less than 6332,Down to 15607,Sometimes,Twice a day,Twice a week,Down to 54352,Never,No,Sometimes,Yes,Superior Coke,Inferior Salary,Yes,Superior Cholesterol,Yes,Higher Coke,Primary Cholesterol
198,Sometimes,Once a week,Correct,Superior Education,Daily,Never,Less than 59218,Incorrect,Between 17278491 and 1826768216,Less than 19800,No,Incorrect,Primary Education,No,Between 7257556 and 5440131804,Daily,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,Yes,True,More than 2403317790,More than 10497537942,Always,Down to 6390,Less than 32265,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Down to 9115,Superior Cholesterol,Inferior Salary,Less than 22306,Correct,Down to 3637,False,Primary Cholesterol,Always,Between 16866115 and 6880452065,Several times a year,Yes,Incorrect,Up to 10313433149,Inferior Coke,Inferior Income,Higher Coke,Yes,Never,Sometimes,True,Yes,False,Down to 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Less than 17548,More than 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Correct,Yes,Up to 11367861284,No,Higher Education,Never,Incorrect,Inferior Education,All the week,Primary Income,Less than 6151,More than 2885400249,Several times a year,Less than 45434,Always,Always,Between 16011763 and 13334681225,Between 1140159 and 845276920,Down to 15607,Sometimes,Once a week,Once a year,Between 49973475 and 38679155955,Daily,Yes,Never,Yes,Inferior Coke,Primary Salary,Yes,Higher Cholesterol,No,Inferior Coke,Inferior Cholesterol
